filename,width,height,class,xmin,ymin,xmax,ymax
16_pic00037.jpg,800,600,0-hand,602,299,745,498
996_pic00084.jpg,800,600,1-hand,29,233,162,592
1528664299.56_pic00084.jpg,800,600,1-hand,71,184,256,599
2_pic00408.jpg,800,600,1-hand,268,274,485,500
3_pic00033.jpg,800,600,2-hand,229,197,363,557
1528664299.56_pic00205.jpg,800,600,1-hand,343,81,457,408
2_pic00264.jpg,800,600,3-hand,496,39,721,387
2_pic00156.jpg,800,600,5-hand,239,87,430,321
2_pic00328.jpg,800,600,2-hand,163,139,268,345
2_pic00527.jpg,800,600,1-hand,325,203,451,516
16_pic00042.jpg,800,600,0-hand,108,279,242,457
16_pic00042.jpg,800,600,5-hand,489,220,724,576
46_pic00018.jpg,800,600,0-hand,202,286,303,428
46_pic00018.jpg,800,600,0-hand,483,300,582,451
46_pic00004.jpg,800,600,5-hand,139,94,342,455
5_pic00068.jpg,800,600,1-hand,192,168,309,455
1528664299.56_pic00069.jpg,800,600,2-hand,360,63,494,424
996_pic00125.jpg,800,600,2-hand,545,198,678,534
46_pic00014.jpg,800,600,1-hand,200,218,292,496
2_pic00431.jpg,800,600,1-hand,285,140,445,546
3_pic00007.jpg,800,600,1-hand,420,139,555,506
3_pic00066.jpg,800,600,0-hand,169,177,312,394
1528664299.56_pic00139.jpg,800,600,2-hand,309,46,504,547
2_pic00164.jpg,800,600,5-hand,165,247,339,440
3_pic00045.jpg,800,600,1-hand,400,191,501,458
46_pic00030.jpg,800,600,0-hand,139,222,243,370
46_pic00030.jpg,800,600,0-hand,574,270,674,426
46_pic00046.jpg,800,600,0-hand,132,276,233,432
46_pic00046.jpg,800,600,0-hand,437,269,539,411
5_pic00091.jpg,800,600,4-hand,191,181,354,517
2_pic00597.jpg,800,600,1-hand,371,198,520,565
1528664299.56_pic00056.jpg,800,600,3-hand,186,151,374,529
16_pic00009.jpg,800,600,0-hand,139,210,283,398
16_pic00009.jpg,800,600,0-hand,553,259,708,461
5_pic00010.jpg,800,600,5-hand,482,53,683,490
2_pic00461.jpg,800,600,0-hand,366,158,495,361
996_pic00079.jpg,800,600,1-hand,56,109,188,469
2_pic00123.jpg,800,600,5-hand,320,52,607,471
46_pic00023.jpg,800,600,0-hand,127,197,226,356
46_pic00023.jpg,800,600,0-hand,615,233,713,386
pic00048.jpg,800,600,5-hand,348,191,491,488
26_pic00009.jpg,800,600,0-hand,77,135,229,347
26_pic00009.jpg,800,600,0-hand,548,302,721,520
55_pic00008.jpg,800,600,0-hand,190,108,306,291
2_pic00194.jpg,800,600,4-hand,490,57,657,349
3_1528505750.77_pic00047.jpg,800,600,2-hand,239,106,400,486
55_pic00040.jpg,800,600,2-hand,35,102,166,450
1528664299.56_pic00183.jpg,800,600,4-hand,223,38,379,376
pic00037.jpg,800,600,5-hand,198,187,447,524
16_pic00043.jpg,800,600,5-hand,490,224,723,584
16_pic00043.jpg,800,600,0-hand,108,279,241,458
5_pic00087.jpg,800,600,3-hand,280,91,442,409
pic00062.jpg,800,600,5-hand,308,192,484,446
3_1528505750.77_pic00083.jpg,800,600,0-hand,325,245,460,461
55_pic00069.jpg,800,600,0-hand,455,156,602,352
5_pic00060.jpg,800,600,0-hand,95,240,266,481
96_pic00006.jpg,800,600,5-hand,108,176,292,444
96_pic00006.jpg,800,600,5-hand,604,156,777,417
96_pic00003.jpg,800,600,5-hand,192,335,380,600
96_pic00003.jpg,800,600,5-hand,471,318,661,600
2_pic00447.jpg,800,600,0-hand,406,110,536,312
2_pic00215.jpg,800,600,4-hand,371,69,685,515
996_pic00135.jpg,800,600,1-hand,592,205,708,545
3_1528499009.07_pic00054.jpg,800,600,1-hand,421,345,529,598
5_pic00063.jpg,800,600,1-hand,184,114,347,494
55_pic00009.jpg,800,600,0-hand,355,86,459,265
3_1528499009.07_pic00014.jpg,800,600,2-hand,383,279,467,498
996_pic00133.jpg,800,600,1-hand,584,137,701,452
3_1528505750.77_pic00038.jpg,800,600,2-hand,461,93,591,430
5_pic00113.jpg,800,600,0-hand,190,308,323,524
35_pic00023.jpg,800,600,5-hand,442,279,597,509
55_pic00003.jpg,800,600,0-hand,73,68,191,251
3_1528499009.07_pic00018.jpg,800,600,1-hand,338,111,448,375
2_pic00057.jpg,800,600,5-hand,169,170,415,468
2_pic00530.jpg,800,600,1-hand,347,109,478,415
2_pic00602.jpg,800,600,1-hand,391,170,538,555
2_pic00244.jpg,800,600,3-hand,303,228,490,500
2_pic00170.jpg,800,600,5-hand,518,109,701,412
pic00045.jpg,800,600,5-hand,320,229,498,533
2_pic00141.jpg,800,600,5-hand,190,55,389,369
pic00052.jpg,800,600,5-hand,333,159,531,432
3_1528505750.77_pic00068.jpg,800,600,1-hand,590,105,704,384
2_pic00604.jpg,800,600,1-hand,396,144,525,484
1528664299.56_pic00134.jpg,800,600,2-hand,237,226,347,516
3_1528499009.07_pic00053.jpg,800,600,2-hand,507,320,675,600
2_pic00074.jpg,800,600,5-hand,82,105,263,387
2_pic00488.jpg,800,600,0-hand,333,197,469,399
25_pic00017.jpg,800,600,0-hand,638,293,800,535
25_pic00006.jpg,800,600,0-hand,398,239,551,434
pic00066.jpg,800,600,5-hand,209,271,462,565
2_pic00283.jpg,800,600,2-hand,308,56,444,379
1528664299.56_pic00203.jpg,800,600,2-hand,309,75,436,403
2_pic00487.jpg,800,600,0-hand,363,255,483,437
26_pic00035.jpg,800,600,5-hand,450,126,686,526
26_pic00035.jpg,800,600,0-hand,100,271,261,498
46_pic00005.jpg,800,600,0-hand,119,223,253,415
55_pic00001.jpg,800,600,0-hand,172,200,280,374
35_pic00012.jpg,800,600,0-hand,79,305,221,477
2_pic00285.jpg,800,600,2-hand,290,41,454,365
2_pic00445.jpg,800,600,0-hand,336,109,468,334
1528664299.56_pic00200.jpg,800,600,3-hand,319,245,457,586
996_pic00064.jpg,800,600,3-hand,90,185,242,568
35_pic00021.jpg,800,600,2-hand,531,47,709,399
2_pic00106.jpg,800,600,5-hand,403,53,726,477
2_pic00458.jpg,800,600,0-hand,551,122,647,285
3_pic00064.jpg,800,600,0-hand,460,135,609,333
pic00049.jpg,800,600,5-hand,329,163,504,461
26_pic00033.jpg,800,600,2-hand,562,146,706,559
26_pic00033.jpg,800,600,2-hand,85,135,230,558
3_1528505750.77_pic00049.jpg,800,600,2-hand,590,75,723,452
2_pic00201.jpg,800,600,4-hand,282,158,485,487
1528664299.56_pic00128.jpg,800,600,1-hand,331,253,420,475
996_pic00116.jpg,800,600,3-hand,532,146,642,464
2_pic00418.jpg,800,600,1-hand,385,91,510,374
55_pic00037.jpg,800,600,2-hand,51,49,178,373
16_pic00034.jpg,800,600,5-hand,26,77,254,424
16_pic00034.jpg,800,600,0-hand,608,300,753,497
1528664299.56_pic00129.jpg,800,600,2-hand,313,200,425,503
46_pic00040.jpg,800,600,0-hand,223,332,325,477
46_pic00040.jpg,800,600,0-hand,536,210,635,346
3_1528505750.77_pic00098.jpg,800,600,0-hand,438,309,616,526
pic00094.jpg,800,600,5-hand,304,199,463,440
3_1528505750.77_pic00014.jpg,800,600,4-hand,443,102,631,516
pic00005.jpg,800,600,5-hand,202,44,439,355
3_pic00042.jpg,800,600,0-hand,586,302,671,444
55_pic00052.jpg,800,600,0-hand,204,122,329,286
1528664299.56_pic00067.jpg,800,600,3-hand,41,139,283,562
46_pic00039.jpg,800,600,0-hand,226,334,327,487
46_pic00039.jpg,800,600,0-hand,535,205,635,347
2_pic00319.jpg,800,600,2-hand,480,206,584,463
2_pic00312.jpg,800,600,2-hand,432,168,580,552
1528664299.56_pic00051.jpg,800,600,3-hand,542,52,772,498
26_pic00020.jpg,800,600,0-hand,83,141,260,373
26_pic00020.jpg,800,600,0-hand,548,259,727,491
996_pic00078.jpg,800,600,1-hand,110,97,244,435
16_pic00041.jpg,800,600,0-hand,106,274,244,452
16_pic00041.jpg,800,600,5-hand,524,33,741,377
1528664299.56_pic00107.jpg,800,600,0-hand,178,168,306,390
16_pic00010.jpg,800,600,0-hand,138,218,282,408
16_pic00010.jpg,800,600,0-hand,547,246,706,444
2_pic00210.jpg,800,600,4-hand,189,29,521,517
5_pic00059.jpg,800,600,0-hand,78,181,242,415
55_pic00015.jpg,800,600,0-hand,589,288,732,470
5_pic00007.jpg,800,600,5-hand,462,40,737,496
pic00093.jpg,800,600,5-hand,298,179,477,453
3_pic00035.jpg,800,600,1-hand,448,159,554,463
2_pic00320.jpg,800,600,2-hand,468,200,548,452
2_pic00484.jpg,800,600,0-hand,513,46,627,215
15_pic00027.jpg,800,600,3-hand,108,93,294,465
2_pic00366.jpg,800,600,2-hand,244,91,392,451
46_pic00013.jpg,800,600,3-hand,195,191,300,463
25_pic00014.jpg,800,600,0-hand,256,288,395,468
3_1528505750.77_pic00046.jpg,800,600,2-hand,377,97,516,459
996_pic00041.jpg,800,600,4-hand,143,134,294,468
996_pic00041.jpg,800,600,4-hand,556,128,709,484
5_pic00065.jpg,800,600,1-hand,233,41,398,456
Hand_0000026.jpg,1600,1200,5-hand,336,277,1090,1200
2_pic00255.jpg,800,600,3-hand,559,26,761,384
2_pic00394.jpg,800,600,1-hand,186,146,289,434
3_1528505750.77_pic00001.jpg,800,600,5-hand,159,28,401,392
1528664299.56_pic00159.jpg,800,600,3-hand,153,76,313,396
2_pic00571.jpg,800,600,4-hand,150,277,330,586
1528664299.56_pic00036.jpg,800,600,4-hand,444,87,647,490
3_1528505750.77_pic00067.jpg,800,600,1-hand,600,41,706,309
2_pic00519.jpg,800,600,1-hand,159,245,285,528
2_pic00473.jpg,800,600,0-hand,396,84,523,280
55_pic00010.jpg,800,600,0-hand,338,246,448,418
2_pic00177.jpg,800,600,5-hand,425,70,612,343
1528664299.56_pic00072.jpg,800,600,2-hand,548,252,713,592
5_pic00112.jpg,800,600,0-hand,304,334,438,518
3_1528505750.77_pic00015.jpg,800,600,4-hand,501,103,736,568
3_pic00054.jpg,800,600,1-hand,68,208,231,600
1528664299.56_pic00165.jpg,800,600,2-hand,69,128,224,373
2_pic00304.jpg,800,600,2-hand,156,141,302,473
1528664299.56_pic00124.jpg,800,600,1-hand,149,41,282,343
1528664299.56_pic00166.jpg,800,600,2-hand,23,234,198,490
2_pic00119.jpg,800,600,5-hand,409,152,639,529
5_pic00117.jpg,800,600,3-hand,266,164,415,514
2_pic00309.jpg,800,600,2-hand,225,150,384,522
2_pic00016.jpg,800,600,5-hand,313,138,544,515
46_pic00009.jpg,800,600,2-hand,100,92,262,449
2_pic00395.jpg,800,600,1-hand,177,145,282,445
16_pic00032.jpg,800,600,0-hand,609,294,754,497
16_pic00032.jpg,800,600,5-hand,33,159,266,514
2_pic00385.jpg,800,600,1-hand,83,92,239,496
2_pic00220.jpg,800,600,3-hand,336,18,512,333
2_pic00293.jpg,800,600,2-hand,307,43,503,369
2_pic00353.jpg,800,600,2-hand,190,304,353,584
pic00075.jpg,800,600,5-hand,153,123,372,421
2_pic00227.jpg,800,600,3-hand,245,224,456,444
26_pic00006.jpg,800,600,0-hand,50,218,210,455
26_pic00006.jpg,800,600,0-hand,567,223,749,451
46_pic00032.jpg,800,600,0-hand,160,245,265,404
46_pic00032.jpg,800,600,0-hand,565,253,666,391
996_pic00047.jpg,800,600,3-hand,160,143,335,504
2_pic00102.jpg,800,600,5-hand,249,22,500,467
55_pic00006.jpg,800,600,0-hand,83,324,196,505
1528664299.56_pic00035.jpg,800,600,4-hand,406,109,598,470
35_pic00001.jpg,800,600,5-hand,523,145,755,549
3_1528499009.07_pic00036.jpg,800,600,3-hand,27,111,261,506
55_pic00048.jpg,800,600,0-hand,98,310,221,459
3_pic00000.jpg,800,600,4-hand,139,165,295,535
996_pic00025.jpg,800,600,5-hand,488,152,724,524
996_pic00025.jpg,800,600,0-hand,126,212,257,409
2_pic00197.jpg,800,600,4-hand,530,137,673,446
